timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.71E+12,1798,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-7,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1790,0,1295
1.71E+12,2006,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-5,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2006,0,1551
1.71E+12,1214,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-13,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1214,0,861
1.71E+12,892,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-16,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,884,0,385
1.71E+12,733,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-18,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,733,0,377
1.71E+12,1125,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-14,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1125,0,824
1.71E+12,1026,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-15,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1026,0,689
1.71E+12,780,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-17,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,780,0,475
1.71E+12,2024,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-6,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2024,0,1699
1.71E+12,1530,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-11,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1530,0,1201
1.71E+12,1653,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-10,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1653,0,1340
1.71E+12,2424,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-2,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2424,0,2116
1.71E+12,2371,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-3,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2371,0,2096
1.71E+12,1492,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-12,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1492,0,1222
1.71E+12,2451,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-1,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2451,0,2139
1.71E+12,1892,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-8,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1892,0,1629
1.71E+12,2284,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-4,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,2284,0,2015
1.71E+12,1824,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-9,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,1824,0,1554
1.71E+12,857,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-19,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,857,0,589
1.71E+12,822,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,200,OK,Thread Group 1-20,text,TRUE,,793,361,20,20,https://cdn.askmeoffers.com/coupon_mini-fill-16.svg,822,0,768
1.71E+12,952,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-15,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,951,0,0
1.71E+12,950,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-17,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,947,0,0
1.71E+12,968,https://cdn.askmeoffers.com/flag-stroke-16.svg,403,Forbidden,Thread Group 1-16,text,FALSE,,616,356,20,20,https://cdn.askmeoffers.com/flag-stroke-16.svg,964,0,0
